,id,original_title,keywords,rating,Genre1,Genre2
12,32646,Safe,"[{'id': 572, 'name': 'sex'}, {'id': 852, 'name': 'chemical'}, {'id': 1279, 'name': 'medicine'}, {'id': 3451, 'name': 'housewife'}, {'id': 6305, 'name': 'pollution'}, {'id': 6898, 'name': 'quarantine'}, {'id': 10183, 'name': 'independent film'}, {'id': 12097, 'name': 'allergy'}, {'id': 15106, 'name': 'psychiatrist'}, {'id': 40895, 'name': 'illness'}, {'id': 189449, 'name': 'disorder'}, {'id': 202579, 'name': 'retreat'}, {'id': 235410, 'name': 'multiple chemical sensitivity (mcs)'}, {'id': 235411, 'name': 'environmental illness'}]",1,Drama,NA
13,10533,The Scarlet Letter,"[{'id': 818, 'name': 'based on novel'}, {'id': 2871, 'name': 'burning of witches'}, {'id': 10223, 'name': 'puritan'}, {'id': 13149, 'name': 'pregnancy'}, {'id': 15060, 'name': 'period drama'}, {'id': 34094, 'name': 'extramarital affair'}]",0,Drama,History
14,56088,The Show,[],0,Documentary,NA
15,10802,Showgirls,"[{'id': 246, 'name': 'dancing'}, {'id': 293, 'name': 'female nudity'}, {'id': 1663, 'name': 'go-go dancer'}, {'id': 2874, 'name': 'spanner'}, {'id': 3182, 'name': 'seduction'}, {'id': 4378, 'name': 'striptease'}, {'id': 7017, 'name': 'sexappeal'}]",0,Drama,NA
16,10149,Smoke,"[{'id': 919, 'name': 'smoking'}, {'id': 1621, 'name': 'robber'}, {'id': 3170, 'name': 'cigarette'}, {'id': 6458, 'name': 'cigar'}, {'id': 8736, 'name': 'laden'}, {'id': 10183, 'name': 'independent film'}, {'id': 13028, 'name': 'writer'}]",1,Comedy,Drama
17,18402,Something to Talk About,"[{'id': 2673, 'name': 'horse'}, {'id': 7323, 'name': 'savannah'}, {'id': 9672, 'name': 'based on true story'}, {'id': 18035, 'name': 'family'}]",0,Comedy,NA
18,9348,Species,"[{'id': 1475, 'name': 'telepathy'}, {'id': 1718, 'name': 'dna'}, {'id': 2340, 'name': 'paranoia'}, {'id': 6017, 'name': 'genetics'}, {'id': 6245, 'name': 'instinct'}, {'id': 9016, 'name': 'femme fatale'}, {'id': 9951, 'name': 'alien'}, {'id': 10562, 'name': 'on the run'}, {'id': 11181, 'name': 'decapitation'}, {'id': 11190, 'name': 'sexual attraction'}, {'id': 12670, 'name': 'los angeles'}, {'id': 163481, 'name': 'cocoon'}, {'id': 163561, 'name': 'genetic engineering'}, {'id': 234319, 'name': 'scientists'}, {'id': 235513, 'name': 'alien dna'}]",0,Science Fiction,Horror
19,1,Rush Hour,,1,Comedy,Action
20,2,Enter the Dragon,,1,Adventure,Action
21,3,"Love, Actually",,0,Romance,
22,4,The Revenant,,0,Drama,Action
